Found Location,Intake Type,Intake Condition,Sex upon Intake,Age upon Intake,Animal Type_Outcome,Sex upon Outcome,Age upon Outcome,Breed_Outcome,binary_outcome,intake_am_pm,intake_time,domesticIndex,season,time_spend_shelter
Austin (TX),Stray,Normal,Unknown,1,Cat,Unknown,1,Domestic Shorthair,0.0,PM,2014-05-04,0.36000000000000004,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,24,Cat,Intact Male,24,Domestic Medium Hair,0.0,PM,2019-12-01,0.54,Quarter 1,4.0
Manor (TX),Stray,Aged,Spayed Female,180,Dog,Spayed Female,180,Chihuahua Shorthair,0.0,PM,2016-02-11,0.63,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,Chihuahua Shorthair,0.0,PM,2016-10-17,0.54,Quarter 1,7.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Other,Intact Male,1,rare,0.0,PM,2018-05-05,0.18,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Other,Intact Male,1,rare,0.0,PM,2014-02-11,0.18,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Other,Intact Male,1,rare,0.0,PM,2016-05-21,0.18,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Other,Intact Male,1,rare,0.0,PM,2017-04-28,0.18,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Other,Intact Male,1,rare,0.0,PM,2013-12-12,0.18,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,1,Cat,Intact Male,1,Domestic Medium Hair,0.0,PM,2017-01-26,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,1,Cat,Intact Male,1,Domestic Shorthair,0.0,PM,2019-03-26,0.54,Quarter 1,4.0
Travis (TX),Wildlife,Injured,Unknown,0,Other,Unknown,0,rare,1.0,PM,2015-07-05,0.0,Quarter 1,0.0
Austin (TX),Public Assist,Normal,Neutered Male,1,Cat,Neutered Male,1,Domestic Medium Hair,0.0,PM,2015-07-06,0.8,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,Jack Russell Terrier,0.0,AM,2018-05-25,0.54,Quarter 1,4.0
Travis (TX),Owner Surrender,Normal,Neutered Male,60,Dog,Neutered Male,60,rare_dog,0.0,AM,2014-03-02,1.0,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,3,Cat,Spayed Female,3,Domestic Longhair,0.0,AM,2014-04-29,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,3,Cat,Spayed Female,3,Domestic Longhair,0.0,AM,2016-03-18,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,3,Cat,Neutered Male,3,Domestic Longhair,0.0,AM,2014-10-14,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,Catahoula,0.0,AM,2016-05-05,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,rare_dog,0.0,AM,2015-03-30,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,rare_dog,0.0,AM,2018-08-10,0.54,Quarter 1,1.0
Travis (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,AM,2017-05-15,0.0,Quarter 1,0.0
Travis (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2014-06-29,0.0,Quarter 1,0.0
Austin (TX),Public Assist,Normal,Spayed Female,36,Dog,Spayed Female,36,Labrador Retriever,0.0,PM,2018-02-16,0.8,Quarter 1,13.0
Austin (TX),Stray,Normal,Neutered Male,168,Dog,Neutered Male,168,rare_dog,0.0,PM,2017-06-17,0.9,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,5,Cat,Intact Female,5,rare_cat,0.0,PM,2017-05-18,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Neutered Male,24,rare_dog,0.0,PM,2019-04-22,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,1,Other,Intact Male,1,rare,0.0,PM,2018-05-09,0.162,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Intact Female,36,rare_dog,0.0,PM,2017-09-15,0.54,Quarter 1,0.0
Outside Jurisdiction,Stray,Normal,Intact Female,1,Dog,Intact Female,1,American Staffordshire Terrier,0.0,PM,2016-10-10,0.54,Quarter 1,1.0
Outside Jurisdiction,Stray,Normal,Intact Female,1,Dog,Intact Female,1,American Staffordshire Terrier,0.0,PM,2019-02-11,0.54,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,Labrador Retriever,0.0,PM,2014-05-13,0.6,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Intact Male,2,Dog,Neutered Male,2,Labrador Retriever,0.0,PM,2015-07-01,0.6,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Intact Male,2,Dog,Neutered Male,2,Labrador Retriever,0.0,PM,2019-04-11,0.6,Quarter 1,3.0
Travis (TX),Owner Surrender,Normal,Spayed Female,156,Cat,Spayed Female,156,Domestic Shorthair,0.0,PM,2019-07-16,1.0,Quarter 1,3.0
Travis (TX),Owner Surrender,Normal,Spayed Female,156,Cat,Spayed Female,156,Domestic Shorthair,0.0,PM,2017-03-12,1.0,Quarter 1,3.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,Labrador Retriever,0.0,PM,2015-11-28,0.6,Quarter 1,2.0
Travis (TX),Owner Surrender,Nursing,Unknown,1,Dog,Unknown,1,Chihuahua Shorthair,1.0,PM,2017-05-10,0.32000000000000006,Quarter 1,11.0
Travis (TX),Owner Surrender,Nursing,Unknown,1,Dog,Unknown,1,Chihuahua Shorthair,1.0,PM,2014-04-25,0.32000000000000006,Quarter 1,18.0
Travis (TX),Owner Surrender,Nursing,Intact Female,1,Dog,Intact Female,1,Chihuahua Shorthair,0.0,PM,2015-09-29,0.48,Quarter 1,19.0
Austin (TX),Owner Surrender,Sick,Intact Female,3,Dog,Intact Female,3,Chihuahua Shorthair,0.0,PM,2014-02-03,0.12,Quarter 1,0.0
Austin (TX),Stray,Injured,Intact Male,24,Cat,Intact Male,24,Domestic Shorthair,0.0,PM,2017-04-06,0.10800000000000001,Quarter 1,5.0
Leander (TX),Stray,Normal,Neutered Male,4,Cat,Neutered Male,4,rare_cat,0.0,PM,2014-06-04,0.9,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,6,Dog,Spayed Female,6,rare_dog,0.0,PM,2017-05-11,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,rare_dog,0.0,PM,2017-10-01,0.54,Quarter 1,13.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,rare_dog,0.0,PM,2013-12-03,0.54,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,Australian Cattle Dog,0.0,PM,2017-09-13,0.54,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Neutered Male,24,rare_dog,0.0,AM,2014-05-21,0.54,Quarter 1,18.0
Manor (TX),Stray,Normal,Intact Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,AM,2014-05-02,0.54,Quarter 1,5.0
Outside Jurisdiction,Stray,Normal,Neutered Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,AM,2017-07-19,0.9,Quarter 1,4.0
Austin (TX),Abandoned,Normal,Intact Female,1,Dog,Spayed Female,1,Chihuahua Shorthair,0.0,AM,2019-11-22,0.6,Quarter 1,4.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,0,Bat,1.0,PM,2016-04-20,0.0,Quarter 1,1.0
Austin (TX),Stray,Nursing,Unknown,0,Cat,Unknown,0,Domestic Shorthair,0.0,PM,2019-05-27,0.28800000000000003,Quarter 1,1.0
Austin (TX),Stray,Nursing,Unknown,0,Cat,Unknown,0,Domestic Shorthair,0.0,PM,2017-09-27,0.28800000000000003,Quarter 1,1.0
Austin (TX),Stray,Nursing,Unknown,0,Cat,Unknown,0,Domestic Shorthair,0.0,PM,2019-05-04,0.28800000000000003,Quarter 1,1.0
Austin (TX),Stray,Nursing,Unknown,0,Cat,Unknown,0,Domestic Shorthair,0.0,PM,2015-06-12,0.28800000000000003,Quarter 1,1.0
Austin (TX),Abandoned,Normal,Spayed Female,1,Cat,Spayed Female,1,Domestic Medium Hair,0.0,PM,2017-04-22,1.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Spayed Female,24,Dachshund,0.0,PM,2019-04-16,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Intact Male,36,Labrador Retriever,0.0,PM,2017-08-20,0.54,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2019-10-05,0.54,Quarter 1,8.0
Pflugerville (TX),Owner Surrender,Normal,Spayed Female,3,Dog,Spayed Female,3,rare_dog,0.0,PM,2019-08-16,1.0,Quarter 1,0.0
Travis (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2015-06-29,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2015-08-04,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2014-07-20,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2016-10-23,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Neutered Male,36,Dog,Neutered Male,36,rare_dog,0.0,PM,2018-05-05,1.0,Quarter 1,6.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,0,Bat,1.0,PM,2013-12-23,0.0,Quarter 1,0.0
Travis (TX),Stray,Normal,Intact Female,11,Dog,Spayed Female,11,Labrador Retriever,0.0,PM,2019-05-08,0.54,Quarter 1,6.0
Travis (TX),Stray,Normal,Intact Female,24,Dog,Spayed Female,24,Australian Cattle Dog,0.0,PM,2015-04-22,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,rare_dog,0.0,PM,2019-12-25,0.54,Quarter 1,5.0
Austin (TX),Stray,Injured,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,1.0,PM,2016-09-28,0.10800000000000001,Quarter 1,9.0
Austin (TX),Stray,Normal,Neutered Male,6,Dog,Neutered Male,6,rare_dog,0.0,PM,2014-10-31,0.9,Quarter 1,4.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,0,Bat,1.0,PM,2019-12-14,0.0,Quarter 1,0.0
Travis (TX),Stray,Normal,Intact Male,6,Dog,Intact Male,6,rare_dog,0.0,PM,2019-08-23,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Intact Male,36,Pit Bull,0.0,PM,2019-09-15,0.54,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Male,48,Dog,Neutered Male,48,Pit Bull,0.0,PM,2016-07-03,0.54,Quarter 1,11.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,AM,2016-09-28,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,4,Dog,Neutered Male,4,rare_dog,0.0,AM,2016-05-23,0.54,Quarter 1,4.0
Austin (TX),Abandoned,Normal,Intact Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,AM,2019-02-13,0.6,Quarter 1,5.0
Austin (TX),Stray,Injured,Spayed Female,96,Dog,Spayed Female,96,Pit Bull,0.0,AM,2014-08-30,0.18000000000000002,Quarter 1,18.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,AM,2016-06-05,0.0,Quarter 1,3.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,AM,2019-09-20,0.0,Quarter 1,2.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,AM,2017-06-07,0.0,Quarter 1,2.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,AM,2016-06-16,0.0,Quarter 1,2.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,AM,2015-06-24,0.0,Quarter 1,2.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,AM,2017-09-08,0.0,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Male,3,Dog,Neutered Male,3,Labrador Retriever,0.0,PM,2016-05-18,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Neutered Male,3,Dog,Neutered Male,3,Labrador Retriever,0.0,PM,2019-11-30,1.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,3,Dog,Neutered Male,3,Labrador Retriever,0.0,PM,2015-08-22,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Spayed Female,36,German Shepherd,0.0,PM,2016-03-14,0.54,Quarter 1,13.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,German Shepherd,0.0,PM,2018-07-09,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,Chihuahua Shorthair,0.0,PM,2013-11-05,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2015-06-11,0.6,Quarter 1,3.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Dog,Neutered Male,1,Chihuahua Shorthair,0.0,PM,2016-11-15,0.6,Quarter 1,5.0
Austin (TX),Owner Surrender,Sick,Intact Male,24,Cat,Intact Male,24,Domestic Shorthair,0.0,PM,2014-01-04,0.12,Quarter 1,4.0
Austin (TX),Wildlife,Sick,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2014-03-20,0.0,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,4,Dog,Intact Female,4,rare_dog,0.0,PM,2016-05-11,0.54,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,4,Dog,Intact Male,4,rare_dog,0.0,PM,2017-09-01,0.54,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Spayed Female,24,rare_dog,0.0,PM,2019-12-02,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Spayed Female,60,Dog,Spayed Female,60,Labrador Retriever,0.0,PM,2014-06-09,0.9,Quarter 1,9.0
Austin (TX),Stray,Normal,Neutered Male,48,Cat,Neutered Male,48,Domestic Shorthair,0.0,PM,2015-06-13,0.9,Quarter 1,10.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Spayed Female,24,German Shepherd,0.0,PM,2018-02-13,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Intact Female,24,Cat,Intact Female,24,Domestic Shorthair,0.0,PM,2019-09-11,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Unknown,24,Cat,Unknown,24,Domestic Shorthair,0.0,PM,2017-09-13,0.36000000000000004,Quarter 1,4.0
Travis (TX),Stray,Normal,Intact Female,24,Cat,Intact Female,24,Domestic Shorthair,0.0,PM,2018-11-20,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Unknown,24,Cat,Unknown,24,Domestic Shorthair,0.0,PM,2019-03-26,0.36000000000000004,Quarter 1,4.0
Travis (TX),Stray,Normal,Spayed Female,36,Dog,Spayed Female,36,Pit Bull,0.0,AM,2019-06-07,0.9,Quarter 1,15.0
Austin (TX),Stray,Nursing,Intact Male,0,Dog,Intact Male,1,rare_dog,0.0,AM,2017-11-05,0.43200000000000005,Quarter 1,28.0
Austin (TX),Stray,Nursing,Intact Male,0,Dog,Intact Male,1,rare_dog,0.0,AM,2016-07-13,0.43200000000000005,Quarter 1,28.0
Austin (TX),Stray,Nursing,Intact Male,0,Dog,Intact Male,1,rare_dog,0.0,AM,2018-09-18,0.43200000000000005,Quarter 1,28.0
Austin (TX),Stray,Nursing,Intact Female,0,Dog,Intact Female,1,rare_dog,0.0,AM,2016-05-05,0.43200000000000005,Quarter 1,28.0
Austin (TX),Stray,Nursing,Intact Female,0,Dog,Intact Female,1,rare_dog,0.0,AM,2015-05-28,0.43200000000000005,Quarter 1,28.0
Austin (TX),Stray,Nursing,Intact Female,60,Dog,Intact Female,60,rare_dog,0.0,AM,2013-10-30,0.43200000000000005,Quarter 1,28.0
Austin (TX),Stray,Normal,Intact Male,48,Dog,Intact Male,48,German Shepherd,0.0,AM,2015-05-21,0.54,Quarter 1,0.0
Austin (TX),Stray,Normal,Neutered Male,72,Dog,Neutered Male,72,rare_dog,0.0,AM,2015-03-02,0.9,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,11,Other,Unknown,1,Bat,1.0,PM,2017-11-02,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Intact Male,2,rare_dog,0.0,PM,2015-05-22,0.54,Quarter 1,1.0
Austin (TX),Abandoned,Normal,Spayed Female,24,Dog,Spayed Female,24,Chihuahua Shorthair,0.0,PM,2016-08-03,1.0,Quarter 1,1.0
Austin (TX),Abandoned,Normal,Spayed Female,6,Dog,Spayed Female,6,Chihuahua Shorthair,0.0,PM,2013-12-15,1.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,PM,2017-04-14,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,7,Cat,Intact Female,7,Domestic Shorthair,0.0,PM,2017-05-24,0.54,Quarter 1,3.0
Travis (TX),Wildlife,Injured,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2014-07-18,0.0,Quarter 1,1.0
Lakeway (TX),Abandoned,Normal,Spayed Female,60,Cat,Spayed Female,60,Domestic Shorthair,0.0,PM,2014-05-03,1.0,Quarter 1,11.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,rare_dog,0.0,PM,2014-03-26,0.54,Quarter 1,1.0
Austin (TX),Stray,Normal,Spayed Female,96,Dog,Spayed Female,96,rare_dog,0.0,PM,2016-10-15,0.9,Quarter 1,1.0
Travis (TX),Stray,Nursing,Intact Female,1,Dog,Intact Female,1,Chihuahua Shorthair,0.0,PM,2017-07-29,0.43200000000000005,Quarter 1,0.0
Travis (TX),Stray,Nursing,Intact Female,1,Dog,Intact Female,1,Chihuahua Shorthair,0.0,PM,2014-04-12,0.43200000000000005,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2016-08-22,0.6,Quarter 1,3.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2015-07-30,0.6,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,1.0,PM,2014-10-06,0.6,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2015-08-01,0.6,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2014-06-09,0.6,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2019-03-26,0.6,Quarter 1,2.0
Travis (TX),Owner Surrender,Normal,Spayed Female,2,Dog,Spayed Female,2,rare_dog,0.0,AM,2015-01-06,1.0,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Male,2,Dog,Neutered Male,2,Australian Cattle Dog,0.0,PM,2018-01-06,0.6,Quarter 1,3.0
Austin (TX),Owner Surrender,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2014-09-29,0.6,Quarter 1,3.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2019-04-04,0.6,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2018-05-30,0.6,Quarter 1,3.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2017-09-29,0.6,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,rare_dog,0.0,PM,2016-08-19,0.54,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Male,60,Cat,Intact Male,60,Domestic Shorthair,0.0,PM,2017-01-21,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Spayed Female,1,Cat,Spayed Female,1,Domestic Medium Hair,0.0,PM,2014-04-05,0.9,Quarter 1,18.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,PM,2016-10-12,0.6,Quarter 1,32.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,PM,2019-04-03,0.6,Quarter 1,32.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,rare_dog,0.0,PM,2019-04-20,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Male,4,Cat,Neutered Male,4,Domestic Medium Hair,0.0,PM,2015-08-31,0.6,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Pit Bull,0.0,AM,2015-11-04,0.54,Quarter 1,3.0
Austin (TX),Stray,Normal,Unknown,24,Cat,Unknown,24,Domestic Shorthair,0.0,AM,2017-01-14,0.36000000000000004,Quarter 1,4.0
Austin (TX),Stray,Normal,Neutered Male,4,Cat,Neutered Male,4,Domestic Shorthair,0.0,AM,2019-06-12,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,60,Dog,Spayed Female,60,Chihuahua Shorthair,0.0,AM,2015-06-13,0.54,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Male,60,Dog,Neutered Male,60,Chihuahua Shorthair,0.0,AM,2015-12-13,0.54,Quarter 1,5.0
Austin (TX),Stray,Injured,Neutered Male,96,Dog,Neutered Male,96,Dachshund,1.0,AM,2018-11-27,0.18000000000000002,Quarter 1,4.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,0,Bat,1.0,AM,2015-06-09,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,0,Bat,1.0,AM,2019-09-20,0.0,Quarter 1,0.0
Austin (TX),Stray,Injured,Intact Male,48,Cat,Intact Male,48,Domestic Shorthair,1.0,AM,2018-01-05,0.10800000000000001,Quarter 1,0.0
Austin (TX),Public Assist,Normal,Intact Female,24,Dog,Spayed Female,24,rare_dog,0.0,PM,2014-07-22,0.48,Quarter 1,9.0
Austin (TX),Stray,Normal,Neutered Male,24,Dog,Neutered Male,24,rare_dog,0.0,PM,2016-09-23,0.9,Quarter 1,12.0
Austin (TX),Abandoned,Normal,Intact Male,1,Dog,Neutered Male,1,Pit Bull,0.0,PM,2013-11-02,0.6,Quarter 1,7.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Intact Male,36,rare_dog,0.0,PM,2013-12-20,0.54,Quarter 1,0.0
Austin (TX),Abandoned,Normal,Intact Male,48,Dog,Neutered Male,48,Labrador Retriever,0.0,PM,2016-08-23,0.6,Quarter 1,9.0
Austin (TX),Abandoned,Normal,Intact Male,36,Dog,Neutered Male,36,rare_dog,0.0,PM,2015-04-27,0.6,Quarter 1,9.0
Austin (TX),Stray,Normal,Neutered Male,24,Dog,Neutered Male,24,rare_dog,0.0,PM,2019-02-13,0.9,Quarter 1,2.0
Austin (TX),Stray,Normal,Spayed Female,24,Dog,Spayed Female,24,rare_dog,0.0,PM,2017-12-28,0.9,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Intact Male,9,Cat,Neutered Male,9,Domestic Longhair,0.0,PM,2013-12-06,0.6,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Neutered Male,24,rare_dog,0.0,PM,2018-05-22,0.54,Quarter 1,5.0
Austin (TX),Public Assist,Normal,Neutered Male,10,Cat,Neutered Male,10,Domestic Shorthair,0.0,PM,2017-03-15,0.8,Quarter 1,4.0
Austin (TX),Stray,Injured,Intact Female,120,Cat,Intact Female,120,Domestic Longhair,1.0,PM,2014-12-13,0.10800000000000001,Quarter 1,3.0
Austin (TX),Stray,Normal,Spayed Female,72,Dog,Spayed Female,72,rare_dog,0.0,PM,2018-03-18,0.9,Quarter 1,2.0
Austin (TX),Public Assist,Normal,Spayed Female,1,Cat,Spayed Female,1,Domestic Longhair,0.0,PM,2018-07-03,0.8,Quarter 1,6.0
Austin (TX),Public Assist,Normal,Spayed Female,1,Cat,Spayed Female,1,Domestic Shorthair,0.0,PM,2016-05-12,0.8,Quarter 1,5.0
Austin (TX),Owner Surrender,Normal,Spayed Female,96,Cat,Spayed Female,108,Domestic Shorthair,0.0,PM,2016-03-27,1.0,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,rare_dog,0.0,PM,2019-06-01,0.54,Quarter 1,23.0
Austin (TX),Owner Surrender,Normal,Intact Female,6,Cat,Spayed Female,6,Domestic Shorthair,0.0,PM,2014-05-26,0.6,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Spayed Female,6,Cat,Spayed Female,6,Domestic Shorthair,0.0,PM,2015-11-22,1.0,Quarter 1,2.0
Travis (TX),Stray,Normal,Intact Female,6,Cat,Intact Female,6,Domestic Shorthair,0.0,PM,2016-10-18,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,rare_dog,0.0,PM,2017-02-05,0.54,Quarter 1,9.0
Austin (TX),Owner Surrender,Normal,Neutered Male,180,Cat,Neutered Male,180,rare_cat,0.0,AM,2015-06-13,1.0,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Intact Female,24,German Shepherd,0.0,AM,2016-07-17,0.54,Quarter 1,7.0
Austin (TX),Stray,Normal,Intact Female,3,Cat,Spayed Female,3,Domestic Shorthair,0.0,AM,2018-11-10,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,2,Cat,Spayed Female,2,Domestic Shorthair,0.0,AM,2015-08-24,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Female,2,Cat,Spayed Female,2,Domestic Medium Hair,0.0,AM,2015-05-19,0.54,Quarter 1,7.0
Austin (TX),Stray,Normal,Intact Female,2,Cat,Spayed Female,2,Domestic Medium Hair,0.0,AM,2017-10-13,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,2,Cat,Neutered Male,2,Domestic Shorthair,0.0,AM,2019-10-14,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,2,Cat,Neutered Male,2,Domestic Shorthair,0.0,AM,2016-03-31,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Cat,Intact Female,1,Siamese,0.0,AM,2017-05-13,0.54,Quarter 1,2.0
Austin (TX),Public Assist,Normal,Intact Male,48,Dog,Intact Male,48,Chihuahua Shorthair,0.0,AM,2017-02-23,0.48,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Intact Female,24,rare_dog,0.0,AM,2018-04-20,0.54,Quarter 1,11.0
